feature_num,feature_cat,feature_ord,fecha,target
0.5132674331133561,A,alto,2020-03-30,0.5279604270264738
0.09707754934804039,C,medio,2020-03-31,-0.36776278265302687
0.9686449905328892,C,alto,2020-04-01,-0.5477234829593288
-0.7020530938773524,C,bajo,2020-04-02,1.0436756453687497
-0.3276621465977682,B,medio,2020-04-03,0.2289785381885402
-0.39210815313215763,A,alto,2020-04-04,-1.5340651186989278
-1.4635149481321186,C,medio,2020-04-05,0.3630696033373087
0.29612027706457605,A,alto,2020-04-06,1.1443715354746835
0.26105527217988933,B,medio,2020-04-07,0.8578646587884662
0.00511345664246089,B,bajo,2020-04-08,-0.6268578695381544
-0.23458713337514692,C,bajo,2020-04-09,-1.3420073040533562
